date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-08-15 19:00:00+00:00,2554.31,2557.6,2521.87,2549.59,48499.3282,False,0.012332814607639794,0.41240230054564275,-0.008173500875411186,-0.0038795814190261124,TREND_DOWN,2024-08-15 20:00:00+00:00
2024-08-15 20:00:00+00:00,2549.59,2550.93,2515.71,2549.45,17029.6259,False,0.012439295599930527,0.4374414157699391,-0.009637069694208213,-0.005274080512895685,TREND_DOWN,2024-08-15 21:00:00+00:00
2024-08-15 21:00:00+00:00,2549.45,2573.32,2533.2,2572.08,16664.5972,False,0.012563309188732125,0.2698519515477808,-0.010284372244755346,-0.006485816420293444,RANGE,2024-08-15 22:00:00+00:00
2024-08-15 22:00:00+00:00,2572.08,2589.55,2560.54,2576.45,10722.886,False,0.01245040578747623,0.2698994279732311,-0.010768876813071494,-0.00743350174839863,RANGE,2024-08-15 23:00:00+00:00
2024-08-15 23:00:00+00:00,2576.45,2581.68,2566.48,2569.89,9592.0524,False,0.0120130773769878,0.30577044083355015,-0.01133649613522851,-0.0077973691517682076,TREND_DOWN,2024-08-16 00:00:00+00:00
2024-08-16 00:00:00+00:00,2569.9,2579.91,2566.13,2572.94,7650.3177,False,0.011524330045576353,0.2907526094121954,-0.011683326684978419,-0.00722829099267186,RANGE,2024-08-16 01:00:00+00:00
2024-08-16 01:00:00+00:00,2572.94,2579.06,2552.17,2572.63,7650.3503,False,0.011449048714379774,0.2494380280598395,-0.011961057456719522,-0.0066149524851870645,RANGE,2024-08-16 02:00:00+00:00
2024-08-16 02:00:00+00:00,2572.64,2610.35,2561.32,2594.2,13108.134,False,0.011892853302503736,0.11174462658014198,-0.011589699228898688,-0.005702283278789744,RANGE,2024-08-16 03:00:00+00:00
2024-08-16 03:00:00+00:00,2594.2,2594.2,2576.48,2580.08,6520.0692,False,0.011594372502447799,0.1290275121377079,-0.011678541576485405,-0.005366155372502401,RANGE,2024-08-16 04:00:00+00:00
2024-08-16 04:00:00+00:00,2580.08,2598.0,2577.71,2597.13,5123.0234,False,0.011253557137507877,0.08739239788869657,-0.011212706077066087,-0.004853949923451895,RANGE,2024-08-16 05:00:00+00:00
2024-08-16 05:00:00+00:00,2597.13,2604.41,2592.0,2596.91,15485.5361,False,0.010791956622925097,0.09359991461809376,-0.010838197107180536,-0.004267068063166124,RANGE,2024-08-16 06:00:00+00:00
2024-08-16 06:00:00+00:00,2596.91,2628.22,2593.59,2626.33,8323.7588,False,0.010850682482979372,0.027184593213676545,-0.009726479835936185,-0.0033096071605142052,RANGE,2024-08-16 07:00:00+00:00
2024-08-16 07:00:00+00:00,2626.32,2628.83,2613.29,2617.45,7334.1112,False,0.010533893348537202,0.0688624787775897,-0.009049313658111513,-0.0025155266221891237,RANGE,2024-08-16 08:00:00+00:00
2024-08-16 08:00:00+00:00,2617.44,2625.83,2611.0,2618.0,5606.9292,False,0.010184033855906173,0.08075259218567578,-0.008384649863012388,-0.0020637475999406574,RANGE,2024-08-16 09:00:00+00:00
2024-08-16 09:00:00+00:00,2618.0,2626.22,2612.23,2626.22,6034.1155,False,0.009807507374855725,0.13124416013800005,-0.007577516476252339,-0.0012964543508946491,RANGE,2024-08-16 10:00:00+00:00
2024-08-16 10:00:00+00:00,2626.21,2626.41,2611.76,2618.31,4624.7163,False,0.009534141603714841,0.12986826002447574,-0.007060404427082502,-0.0009302977314658012,RANGE,2024-08-16 11:00:00+00:00
2024-08-16 11:00:00+00:00,2618.32,2625.0,2606.55,2612.52,7738.4632,False,0.009377191314229,0.20727002967359062,-0.006703328380651755,-0.0006612853011794817,RANGE,2024-08-16 12:00:00+00:00
2024-08-16 12:00:00+00:00,2612.52,2617.0,2560.71,2575.11,19867.8255,False,0.010395264615027378,0.27948216573393564,-0.007260470657189701,-0.0013997722199723395,RANGE,2024-08-16 13:00:00+00:00
2024-08-16 13:00:00+00:00,2575.12,2619.89,2565.86,2593.55,25293.2161,False,0.011072147338491937,0.07544733444013947,-0.007180427610279294,-0.0017018225227038997,RANGE,2024-08-16 14:00:00+00:00
2024-08-16 14:00:00+00:00,2593.55,2600.41,2571.59,2582.09,12913.0458,False,0.011124160784665984,0.12462415294170415,-0.0074091859561892645,-0.0021713876709812396,RANGE,2024-08-16 15:00:00+00:00
2024-08-16 15:00:00+00:00,2582.08,2593.42,2550.04,2568.97,15831.4285,False,0.01158848532864524,0.08381627886860823,-0.007877351011585779,-0.0029409134147556637,RANGE,2024-08-16 16:00:00+00:00
2024-08-16 16:00:00+00:00,2568.96,2610.87,2564.13,2594.13,21222.4442,False,0.011943341450876915,0.17436778020605748,-0.007598909319746237,-0.003186963170800583,RANGE,2024-08-16 17:00:00+00:00
2024-08-16 17:00:00+00:00,2594.13,2615.0,2568.57,2610.9,32730.1736,False,0.012289236460703836,0.15504433261442638,-0.006987564606354994,-0.003086818794770796,RANGE,2024-08-16 18:00:00+00:00
2024-08-16 18:00:00+00:00,2610.89,2630.97,2603.77,2614.27,19048.1616,False,0.012139897485128908,0.1516561071457217,-0.006391904241022606,-0.0023827811119867537,RANGE,2024-08-16 19:00:00+00:00
2024-08-16 19:00:00+00:00,2614.28,2629.2,2612.71,2620.4,8117.6102,False,0.011695886325419867,0.20289214701747368,-0.005713306070528332,-0.0018889283147711655,RANGE,2024-08-16 20:00:00+00:00
2024-08-16 20:00:00+00:00,2620.4,2626.19,2608.56,2608.56,7733.4872,False,0.011392511764911703,0.13820128811980986,-0.005392570619865796,-0.0014199458234875895,RANGE,2024-08-16 21:00:00+00:00
2024-08-16 21:00:00+00:00,2608.55,2612.31,2591.67,2600.98,5627.3812,False,0.011176409780797314,0.10697709520395396,-0.005249122639376148,-0.0008860586035356333,RANGE,2024-08-16 22:00:00+00:00
2024-08-16 22:00:00+00:00,2600.99,2605.71,2593.89,2595.9,3422.3979,False,0.010723642173415131,0.006840495734750792,-0.0052107553860728266,-0.0008251192721161482,RANGE,2024-08-16 23:00:00+00:00
2024-08-16 23:00:00+00:00,2595.9,2599.29,2587.0,2592.73,3677.4406,False,0.010308426565643947,0.0532474639053754,-0.005223803987684209,-0.0010650308303306044,RANGE,2024-08-17 00:00:00+00:00
2024-08-17 00:00:00+00:00,2592.72,2602.21,2587.5,2599.41,5196.6434,False,0.009951724444174598,0.01003521126760448,-0.005052742607101389,-0.0012459323123786836,RANGE,2024-08-17 01:00:00+00:00
2024-08-17 01:00:00+00:00,2599.41,2607.92,2596.2,2603.8,5877.6888,False,0.00954681499804173,0.02977914163461254,-0.0047941307812554845,-0.0014456930272863655,RANGE,2024-08-17 02:00:00+00:00
2024-08-17 02:00:00+00:00,2603.8,2607.88,2596.3,2598.32,3719.3276,False,0.00920193376584853,0.13503350527888763,-0.004686593658508936,-0.0015426095271502405,RANGE,2024-08-17 03:00:00+00:00
2024-08-17 03:00:00+00:00,2598.36,2599.99,2588.47,2595.77,3005.9194,False,0.008870046021363168,0.10780706116359895,-0.0046263415709649845,-0.0015605580739326275,RANGE,2024-08-17 04:00:00+00:00
2024-08-17 04:00:00+00:00,2595.78,2602.92,2592.59,2601.16,2856.1644,False,0.008503068732284284,0.08177138972516318,-0.004427164026477975,-0.0014209806506799705,RANGE,2024-08-17 05:00:00+00:00
2024-08-17 05:00:00+00:00,2601.16,2602.23,2596.26,2601.01,2723.8819,False,0.00806010932642351,0.12740688330721958,-0.004249297082157358,-0.0012415682342117318,RANGE,2024-08-17 06:00:00+00:00
2024-08-17 06:00:00+00:00,2601.02,2603.65,2596.35,2597.39,1895.9841,False,0.007695569246396541,0.1080690153941522,-0.00416235155472488,-0.0012234589281475694,RANGE,2024-08-17 07:00:00+00:00
2024-08-17 07:00:00+00:00,2597.39,2600.61,2590.9,2600.24,3332.4149,False,0.0074047870818428,0.0644146034410415,-0.004000217524715134,-0.001229074925588547,RANGE,2024-08-17 08:00:00+00:00
2024-08-17 08:00:00+00:00,2600.24,2602.0,2594.3,2601.41,3703.4615,False,0.007084205057531487,0.17033678756476398,-0.0038213759426749343,-0.0011347890567184882,RANGE,2024-08-17 09:00:00+00:00
2024-08-17 09:00:00+00:00,2601.41,2607.28,2596.85,2604.06,4150.1524,False,0.0068575878881238506,0.07582425510424706,-0.0035924757176944073,-0.000966150642469743,RANGE,2024-08-17 10:00:00+00:00
2024-08-17 10:00:00+00:00,2604.07,2606.35,2595.83,2596.73,3589.984,False,0.006675109907661925,0.10886377156454322,-0.003551150023712535,-0.0009949266541692259,RANGE,2024-08-17 11:00:00+00:00
2024-08-17 11:00:00+00:00,2596.72,2601.26,2593.0,2599.23,2742.6767,False,0.006419344958666291,0.2443080897787831,-0.003435904818162976,-0.0009827978175050989,RANGE,2024-08-17 12:00:00+00:00
2024-08-17 12:00:00+00:00,2599.23,2604.83,2596.7,2603.19,2797.2401,False,0.006174830605084106,0.08825248392752696,-0.0032355797201421735,-0.000857359710227934,RANGE,2024-08-17 13:00:00+00:00
2024-08-17 13:00:00+00:00,2603.18,2614.2,2599.2,2604.6,6489.2518,False,0.006142027420635897,0.07216494845361018,-0.0030219191242168474,-0.0007583868115966785,RANGE,2024-08-17 14:00:00+00:00
2024-08-17 14:00:00+00:00,2604.61,2616.21,2599.0,2613.58,5541.245,False,0.0061540607152216886,0.007426541814659911,-0.002624225571095167,-0.0005459284960642741,RANGE,2024-08-17 15:00:00+00:00
2024-08-17 15:00:00+00:00,2613.59,2618.65,2605.26,2606.78,5089.0131,False,0.006096292033333904,0.14554391964094787,-0.0024298235703766654,-0.0004837057165726355,RANGE,2024-08-17 16:00:00+00:00
2024-08-17 16:00:00+00:00,2606.79,2629.69,2606.78,2620.21,5822.1333,False,0.006256368707265663,0.12241252495534452,-0.0019471516809971934,-0.00011200220320251031,RANGE,2024-08-17 17:00:00+00:00
2024-08-17 17:00:00+00:00,2620.21,2627.59,2614.81,2615.39,4400.3724,False,0.006169224640521778,0.15593550481549484,-0.001637195616428118,0.00013524430520961417,RANGE,2024-08-17 18:00:00+00:00
2024-08-17 18:00:00+00:00,2615.4,2618.13,2607.68,2610.86,2938.9732,False,0.006024398901496758,0.1628565207925113,-0.001458082031842658,0.00024523680874022347,RANGE,2024-08-17 19:00:00+00:00
2024-08-17 19:00:00+00:00,2610.86,2616.8,2608.52,2614.94,2482.1179,False,0.005811529341495514,0.23940929179691872,-0.0012050374649048136,0.00039106173597014404,RANGE,2024-08-17 20:00:00+00:00
2024-08-17 20:00:00+00:00,2614.95,2618.23,2611.0,2614.6,2099.0106,False,0.005594639086318959,0.1757491611708907,-0.0009899604903619616,0.00039103060583922655,RANGE,2024-08-17 21:00:00+00:00
2024-08-17 21:00:00+00:00,2614.61,2617.04,2600.0,2607.33,4825.4036,False,0.005676323058897255,0.0395252491322334,-0.0009575997997040517,0.0003839760903143752,RANGE,2024-08-17 22:00:00+00:00
2024-08-17 22:00:00+00:00,2607.33,2614.25,2606.88,2608.88,2086.8713,False,0.0054695232167227045,0.12368236120871384,-0.0008896603523785283,0.00019858335336553345,RANGE,2024-08-17 23:00:00+00:00
2024-08-17 23:00:00+00:00,2608.89,2614.8,2607.31,2614.51,1982.7446,False,0.005272533626496692,0.21184716255935254,-0.0007053543970862385,0.00017755479777026295,RANGE,2024-08-18 00:00:00+00:00
2024-08-18 00:00:00+00:00,2614.51,2623.82,2611.0,2616.86,3186.168,False,0.005241456079684225,0.1837977054554009,-0.0004933736049023,0.0002607499270006475,RANGE,2024-08-18 01:00:00+00:00
2024-08-18 01:00:00+00:00,2616.86,2619.8,2605.82,2608.62,3246.6623,False,0.005265237061217699,0.08138167040957817,-0.00048574422596321947,0.00015554247333571247,RANGE,2024-08-18 02:00:00+00:00
2024-08-18 02:00:00+00:00,2608.61,2638.22,2605.05,2631.1,8724.8716,False,0.005747868494280988,0.29999110082762365,6.776127474588819e-06,0.0003973384162179183,RANGE,2024-08-18 03:00:00+00:00
2024-08-18 03:00:00+00:00,2631.1,2638.22,2605.71,2606.6,10037.4979,False,0.006278343390375393,0.04745560364124853,-9.123133085983404e-05,0.0003708039552829945,RANGE,2024-08-18 04:00:00+00:00
2024-08-18 04:00:00+00:00,2606.61,2608.69,2594.53,2603.07,7828.7875,False,0.00622634835179731,0.0121718727086106,-0.000252352341727056,0.00026897044821949656,RANGE,2024-08-18 05:00:00+00:00
2024-08-18 05:00:00+00:00,2603.07,2610.84,2599.36,2602.97,4116.3463,False,0.006096856059848925,0.008144661137264784,-0.00039352902913906463,8.502258890263903e-05,RANGE,2024-08-18 06:00:00+00:00
2024-08-18 06:00:00+00:00,2602.97,2608.62,2601.47,2606.58,2879.4008,False,0.005849458305940146,0.0757051725463062,-0.0004364715175665445,-7.275571549858473e-05,RANGE,2024-08-18 07:00:00+00:00
2024-08-18 07:00:00+00:00,2606.58,2608.95,2602.5,2608.06,2830.7198,False,0.005605207740736323,0.06840189015415538,-0.0004405849005246971,-7.831747528397326e-05,RANGE,2024-08-18 08:00:00+00:00
2024-08-18 08:00:00+00:00,2608.05,2619.75,2605.59,2617.48,4262.168,False,0.005572517276812647,0.10620587142326231,-0.00023951904803018342,-0.0002797767170147347,RANGE,2024-08-18 09:00:00+00:00
2024-08-18 09:00:00+00:00,2617.49,2669.49,2615.89,2645.22,21596.8477,False,0.006567571014407939,0.2524863252113368,0.0005229619207508233,0.0003112363361239545,RANGE,2024-08-18 10:00:00+00:00
2024-08-18 10:00:00+00:00,2645.22,2665.0,2644.3,2644.3,13531.8697,False,0.006659734755174689,0.20102080879466244,0.0011625554426195823,0.0009184008158868995,RANGE,2024-08-18 11:00:00+00:00
2024-08-18 11:00:00+00:00,2644.31,2652.64,2642.36,2649.4,7518.4473,False,0.006449287061502048,0.2820275277924823,0.001818583519825956,0.0015800132257743904,RANGE,2024-08-18 12:00:00+00:00
2024-08-18 12:00:00+00:00,2649.4,2689.16,2643.06,2666.81,16315.2799,False,0.007184282634888709,0.30045132172791705,0.002734182420470754,0.0024230352649421416,TREND_UP,2024-08-18 13:00:00+00:00
2024-08-18 13:00:00+00:00,2666.8,2684.0,2661.42,2661.61,8162.2645,False,0.00729012348745196,0.2972729611525623,0.0034276497092082157,0.0031326517987493308,RANGE,2024-08-18 14:00:00+00:00
2024-08-18 14:00:00+00:00,2661.61,2670.9,2657.07,2664.01,7515.6817,False,0.007134117699061648,0.3465927616563425,0.0040598776142991054,0.003708482929281276,TREND_UP,2024-08-18 15:00:00+00:00
2024-08-18 15:00:00+00:00,2664.01,2673.95,2659.52,2672.2,5255.0643,False,0.00698995187457108,0.36364791058046436,0.004754596006046561,0.003966294157186301,TREND_UP,2024-08-18 16:00:00+00:00
2024-08-18 16:00:00+00:00,2672.2,2678.38,2667.0,2668.88,4997.9173,False,0.006803312416497211,0.3383196210421372,0.00528852758562536,0.004177781132991054,TREND_UP,2024-08-18 17:00:00+00:00
2024-08-18 17:00:00+00:00,2668.89,2670.8,2643.75,2650.77,7414.2561,False,0.00708942031797322,0.25361980382998733,0.005384159217226159,0.004032306943300368,RANGE,2024-08-18 18:00:00+00:00
2024-08-18 18:00:00+00:00,2650.77,2661.02,2647.28,2660.21,3239.0844,False,0.006928601637023289,0.2864876932522195,0.0055953553023454635,0.0037722191521902815,RANGE,2024-08-18 19:00:00+00:00
2024-08-18 19:00:00+00:00,2660.2,2670.0,2658.0,2667.9,3839.612,False,0.006736436889654636,0.2945980246096128,0.005919489988838852,0.003716050530369941,RANGE,2024-08-18 20:00:00+00:00
2024-08-18 20:00:00+00:00,2667.99,2670.0,2663.33,2665.7,2628.6271,False,0.006439150791612627,0.2697150430748831,0.00615204171449187,0.0035931746696393763,RANGE,2024-08-18 21:00:00+00:00
2024-08-18 21:00:00+00:00,2665.7,2665.7,2637.65,2643.49,4972.5775,False,0.0067873740355045495,0.17877467316072812,0.005909441231794531,0.0030201974319536973,RANGE,2024-08-18 22:00:00+00:00
2024-08-18 22:00:00+00:00,2643.49,2658.11,2642.75,2646.59,5107.6753,False,0.006709728908803595,0.08817669493937651,0.005690574792430661,0.00256660157436972,RANGE,2024-08-18 23:00:00+00:00
2024-08-18 23:00:00+00:00,2646.59,2648.7,2610.05,2612.15,14866.2315,False,0.0073694826819110755,0.029901406174237335,0.00481877057161902,0.0018880092757973532,RANGE,2024-08-19 00:00:00+00:00
2024-08-19 00:00:00+00:00,2612.15,2627.5,2603.53,2612.23,12847.3155,False,0.007498314916434344,0.05028546332894083,0.003979304201738546,0.0010966081398799954,RANGE,2024-08-19 01:00:00+00:00
2024-08-19 01:00:00+00:00,2612.23,2639.54,2610.8,2631.2,11613.834,False,0.007692720357469828,0.14042680196985582,0.0036154175543083177,0.00050530862514786,RANGE,2024-08-19 02:00:00+00:00
2024-08-19 02:00:00+00:00,2631.2,2643.89,2627.0,2639.43,7212.1146,False,0.007578046219380424,0.15973741794310742,0.003474894695463031,9.343534440553469e-05,RANGE,2024-08-19 03:00:00+00:00
2024-08-19 03:00:00+00:00,2639.44,2647.42,2635.88,2644.41,7767.2312,False,0.007335214199188112,0.17379870906048314,0.0034487567493025023,0.00010347027822565913,RANGE,2024-08-19 04:00:00+00:00
2024-08-19 04:00:00+00:00,2644.41,2648.08,2631.36,2636.29,6124.3652,False,0.007285267205758722,0.09049795525619454,0.003256820071402369,-5.41536817160182e-05,RANGE,2024-08-19 05:00:00+00:00
2024-08-19 05:00:00+00:00,2636.29,2638.21,2620.11,2625.5,7751.3764,False,0.007285115816424233,0.10330015715033988,0.002850951566176699,0.00014701867617095132,RANGE,2024-08-19 06:00:00+00:00
2024-08-19 06:00:00+00:00,2625.5,2632.84,2619.04,2625.63,5223.4059,False,0.00713983556839648,0.09820630161485511,0.002478506229019922,0.0003411520938900736,RANGE,2024-08-19 07:00:00+00:00
2024-08-19 07:00:00+00:00,2625.64,2632.28,2612.0,2614.31,6223.0466,False,0.007212647861326843,0.17872968980797718,0.0019123251627779691,7.585643557894706e-05,RANGE,2024-08-19 08:00:00+00:00
2024-08-19 08:00:00+00:00,2614.31,2622.26,2610.6,2615.26,5085.9046,False,0.007013486410924733,0.2865958747984635,0.0014235237873407261,-0.0002875611455045446,RANGE,2024-08-19 09:00:00+00:00
2024-08-19 09:00:00+00:00,2615.26,2622.07,2565.84,2579.9,21850.4323,False,0.008158599063182274,0.3890396610008084,0.00023968691494338415,-0.0012380101224398476,RANGE,2024-08-19 10:00:00+00:00
2024-08-19 10:00:00+00:00,2579.91,2585.7,2568.0,2576.81,12978.9753,False,0.008075566478385266,0.41381928625664377,-0.0008754032552282577,-0.002076069369102984,RANGE,2024-08-19 11:00:00+00:00
2024-08-19 11:00:00+00:00,2576.81,2592.2,2570.4,2587.9,7411.8342,False,0.008068307064834227,0.3946259713509935,-0.0015937436518524788,-0.0025553797554519475,RANGE,2024-08-19 12:00:00+00:00
2024-08-19 12:00:00+00:00,2587.91,2593.6,2579.54,2585.6,7782.7897,False,0.007887078823652385,0.3917215428033844,-0.002267297061497644,-0.0030521870084694314,TREND_DOWN,2024-08-19 13:00:00+00:00
2024-08-19 13:00:00+00:00,2585.78,2604.67,2563.58,2569.96,15669.6421,False,0.008510327094686937,0.3845714557654756,-0.0032013416535936674,-0.003594599634954232,TREND_DOWN,2024-08-19 14:00:00+00:00
2024-08-19 14:00:00+00:00,2570.0,2585.25,2566.8,2584.63,12099.5852,False,0.008367475722233831,0.35094725111441033,-0.003648719721649005,-0.00391126808603226,TREND_DOWN,2024-08-19 15:00:00+00:00
2024-08-19 15:00:00+00:00,2584.71,2592.36,2578.48,2584.53,10341.9754,False,0.008153700619992361,0.40126100977041607,-0.0040421087280285055,-0.0036915238831071173,TREND_DOWN,2024-08-19 16:00:00+00:00
2024-08-19 16:00:00+00:00,2584.54,2589.4,2574.28,2584.99,11476.8777,False,0.007987742705389163,0.3917390671261456,-0.004358108386447513,-0.00342722148556196,TREND_DOWN,2024-08-19 17:00:00+00:00
2024-08-19 17:00:00+00:00,2584.99,2629.96,2577.84,2606.86,19997.769,False,0.008783064003876885,0.178083523749329,-0.0041084196737626415,-0.0030112541944202764,RANGE,2024-08-19 18:00:00+00:00
2024-08-19 18:00:00+00:00,2606.87,2616.42,2590.63,2608.6,7629.6119,False,0.008856442891614124,0.18592472960407266,-0.003867833441908944,-0.0025508326969094774,RANGE,2024-08-19 19:00:00+00:00
2024-08-19 19:00:00+00:00,2608.59,2612.72,2601.66,2606.63,5298.8336,False,0.00853312843600028,0.0321191667636447,-0.0036917286727185575,-0.0019038640745732138,RANGE,2024-08-19 20:00:00+00:00
2024-08-19 20:00:00+00:00,2606.63,2626.19,2604.32,2615.84,5881.1243,False,0.008492907262695956,0.01994585336206488,-0.003312666615536584,-0.0013627973964901452,RANGE,2024-08-19 21:00:00+00:00
2024-08-19 21:00:00+00:00,2615.84,2625.35,2613.01,2615.39,4891.7969,False,0.008224644042234002,0.09731027266572215,-0.0029922340979960647,-0.0008476526688401265,RANGE,2024-08-19 22:00:00+00:00
2024-08-19 22:00:00+00:00,2615.4,2627.2,2615.4,2622.79,3841.2321,False,0.007937253109448853,0.10294481563969186,-0.0025363307943291687,-0.0002481783656630432,RANGE,2024-08-19 23:00:00+00:00
2024-08-19 23:00:00+00:00,2622.8,2641.15,2616.42,2636.36,7866.0599,False,0.008002395214779568,0.04728896199259639,-0.0018385232144281084,0.00020379220482213967,RANGE,2024-08-20 00:00:00+00:00
2024-08-20 00:00:00+00:00,2636.36,2670.51,2619.06,2659.4,20701.7256,False,0.008748308706305172,0.12481771536591954,-0.0007403462990702803,0.0009575085585391552,RANGE,2024-08-20 01:00:00+00:00
2024-08-20 01:00:00+00:00,2659.39,2677.0,2649.01,2651.61,11386.4726,False,0.008901284186268597,0.14334339829810586,3.920923343273091e-05,0.0015945932362706472,RANGE,2024-08-20 02:00:00+00:00
2024-08-20 02:00:00+00:00,2651.61,2656.0,2644.68,2654.27,6484.0269,False,0.008561825287850787,0.15507905566384966,0.0007740295352385108,0.0021083266298385084,RANGE,2024-08-20 03:00:00+00:00
2024-08-20 03:00:00+00:00,2654.28,2662.37,2651.12,2661.99,5446.9238,False,0.00822907857033348,0.2633090346808026,0.0015683190497822596,0.002724434623843086,RANGE,2024-08-20 04:00:00+00:00
