date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-06-25 00:00:00+00:00,60293.3,60664.3,60257.06,60409.11,1114.44867,False,0.010277692527075062,0.3446240094323596,-0.021031404443048966,-0.00971179247656706,TREND_DOWN,2024-06-25 01:00:00+00:00
2024-06-25 01:00:00+00:00,60409.11,60511.0,60282.0,60492.0,470.01385,False,0.009800896174447295,0.27554068134696774,-0.02060605588406078,-0.008610138845910331,RANGE,2024-06-25 02:00:00+00:00
2024-06-25 02:00:00+00:00,60492.0,60725.05,60412.0,60676.01,759.3559,False,0.009441758833987575,0.2578461593525332,-0.01995329011692548,-0.007560702614903825,RANGE,2024-06-25 03:00:00+00:00
2024-06-25 03:00:00+00:00,60676.01,61598.87,60624.22,61302.59,2473.83812,False,0.009813378538180201,0.15841172132194611,-0.0185951045386931,-0.006532587871037943,RANGE,2024-06-25 04:00:00+00:00
2024-06-25 04:00:00+00:00,61302.59,61420.0,61160.05,61371.27,1053.71457,False,0.00940477496756472,0.1921807529488268,-0.017439992061754343,-0.005454704781793884,RANGE,2024-06-25 05:00:00+00:00
2024-06-25 05:00:00+00:00,61371.27,61420.0,60931.9,61024.01,779.22902,False,0.009354021696550873,0.06207792932434212,-0.016800888270537693,-0.0047877039952325395,RANGE,2024-06-25 06:00:00+00:00
2024-06-25 06:00:00+00:00,61024.01,61188.39,60958.0,61139.67,853.86078,False,0.008938607145803544,0.004599933043187708,-0.01595987946179261,-0.004144999812586869,RANGE,2024-06-25 07:00:00+00:00
2024-06-25 07:00:00+00:00,61139.67,61255.6,60624.63,60685.16,1391.58252,False,0.009104974152074315,0.09625918705016524,-0.015730233687833467,-0.0038649321574016904,RANGE,2024-06-25 08:00:00+00:00
2024-06-25 08:00:00+00:00,60685.16,60911.63,60668.01,60860.12,889.81277,False,0.008716238590333304,0.055466086008437845,-0.015162716628242461,-0.0036005679203611196,RANGE,2024-06-25 09:00:00+00:00
2024-06-25 09:00:00+00:00,60860.11,61583.18,60838.48,61468.01,1341.74689,False,0.008878982330149224,0.015203212822442217,-0.01395312688699722,-0.003356589341304894,RANGE,2024-06-25 10:00:00+00:00
2024-06-25 10:00:00+00:00,61468.01,61468.01,61156.38,61317.17,1319.2722,False,0.008628070210971053,0.002103692469514012,-0.013149636936320557,-0.0032605729093272418,RANGE,2024-06-25 11:00:00+00:00
2024-06-25 11:00:00+00:00,61317.17,61488.71,61125.17,61187.64,1128.24023,False,0.008453125293505384,0.05532934363120906,-0.01251701568798039,-0.003031220369956511,RANGE,2024-06-25 12:00:00+00:00
2024-06-25 12:00:00+00:00,61187.64,61270.13,60953.23,61048.51,1426.8808,False,0.008238001731668233,0.1551777009379403,-0.01205092994738347,-0.0029716252616626138,RANGE,2024-06-25 13:00:00+00:00
2024-06-25 13:00:00+00:00,61048.51,61432.42,61012.0,61200.0,1361.76099,False,0.008121324117932947,0.16614220482713726,-0.01140863680657799,-0.002531320400391057,RANGE,2024-06-25 14:00:00+00:00
2024-06-25 14:00:00+00:00,61200.0,62134.0,61155.75,61763.44,3157.36991,False,0.008603767013795416,0.21992100985017368,-0.010223727473913624,-0.0018611576481922798,RANGE,2024-06-25 15:00:00+00:00
2024-06-25 15:00:00+00:00,61763.44,61960.0,61314.66,61810.0,2789.78876,False,0.008728958814450872,0.49215742557517095,-0.009196830421262639,-0.0015718231977875918,TREND_DOWN,2024-06-25 16:00:00+00:00
2024-06-25 16:00:00+00:00,61810.0,61939.23,61364.31,61390.01,1776.15816,False,0.008829845530911665,0.35402760872232075,-0.008716405157974741,-0.0014645076890382747,TREND_DOWN,2024-06-25 17:00:00+00:00
2024-06-25 17:00:00+00:00,61387.4,61780.0,61331.47,61381.44,1054.39397,False,0.008722234011191321,0.26841726955286743,-0.008220500584242141,-0.0012847012922957424,RANGE,2024-06-25 18:00:00+00:00
2024-06-25 18:00:00+00:00,61381.44,62230.0,61135.37,62159.09,2134.65931,False,0.009255757728286618,0.39005539976745884,-0.006959730610479106,-0.0005299814143886472,TREND_DOWN,2024-06-25 19:00:00+00:00
2024-06-25 19:00:00+00:00,62159.09,62420.0,61806.12,61975.46,1562.7805,False,0.00932761267750162,0.31447650810980715,-0.006110727204662748,-1.6983243551704774e-05,TREND_DOWN,2024-06-25 20:00:00+00:00
2024-06-25 20:00:00+00:00,61975.46,62079.47,61872.26,61924.01,711.66315,False,0.008907565121313235,0.2866566251381363,-0.005382933116236906,8.564146911593795e-05,RANGE,2024-06-25 21:00:00+00:00
2024-06-25 21:00:00+00:00,61924.0,62030.0,61810.0,61916.53,431.56954,False,0.008526107615506226,0.273458481065632,-0.004733096574966198,0.0001499224873016125,RANGE,2024-06-25 22:00:00+00:00
2024-06-25 22:00:00+00:00,61916.53,62162.49,61866.68,61909.99,479.20552,False,0.008259226676690922,0.24523434767401267,-0.004156319837803374,0.00047432083547360726,RANGE,2024-06-25 23:00:00+00:00
2024-06-25 23:00:00+00:00,61909.99,61946.39,61664.0,61806.01,727.89748,False,0.008008539637051114,0.11164187313161619,-0.0037393529585987846,0.0007255362265143894,RANGE,2024-06-26 00:00:00+00:00
2024-06-26 00:00:00+00:00,61806.01,61861.15,61643.48,61767.72,636.93974,False,0.0076928259286897826,0.08851602531900088,-0.0033936567144130653,0.0004483421686904965,RANGE,2024-06-26 01:00:00+00:00
2024-06-26 01:00:00+00:00,61767.72,62184.31,61728.17,62090.01,1251.60881,False,0.007631004607707718,0.23934187719471695,-0.002771685480948429,0.0005034364915534884,RANGE,2024-06-26 02:00:00+00:00
2024-06-26 02:00:00+00:00,62090.01,62487.81,62012.73,62028.01,1073.78712,False,0.0076400956153679965,0.20188536027744247,-0.002294210741044985,0.0005496750351916546,RANGE,2024-06-26 03:00:00+00:00
2024-06-26 03:00:00+00:00,62028.01,62079.99,61850.75,61936.07,576.48555,False,0.0073692796159503405,0.30981140019565845,-0.0019541089757182575,0.0005404733388292282,RANGE,2024-06-26 04:00:00+00:00
2024-06-26 04:00:00+00:00,61936.07,61990.0,61712.94,61712.96,880.71261,False,0.007188319735039623,0.2087326839297075,-0.001856702038479592,0.00039415613542570505,RANGE,2024-06-26 05:00:00+00:00
2024-06-26 05:00:00+00:00,61712.96,61795.99,61553.95,61562.01,972.33006,False,0.006972066919174251,0.025903451772733135,-0.0019006322478525052,0.00022380172132185905,RANGE,2024-06-26 06:00:00+00:00
2024-06-26 06:00:00+00:00,61562.01,61678.83,61520.0,61577.21,732.54122,False,0.006656704292969718,0.0744413463795588,-0.001913459210835921,9.409089786793778e-05,RANGE,2024-06-26 07:00:00+00:00
2024-06-26 07:00:00+00:00,61577.21,61800.0,61530.0,61720.02,906.53293,False,0.006479394039671028,0.1518266077285044,-0.001783806538232916,-0.00014443944774567008,RANGE,2024-06-26 08:00:00+00:00
2024-06-26 08:00:00+00:00,61720.02,61754.6,61370.44,61472.48,860.37161,False,0.006487186608094377,0.11728369447648881,-0.0019005997563310416,-0.000491280261775473,RANGE,2024-06-26 09:00:00+00:00
2024-06-26 09:00:00+00:00,61472.48,61524.34,61310.0,61376.73,662.64915,False,0.00628265658579928,0.04965483525653576,-0.002079282970568686,-0.0008268859406560525,RANGE,2024-06-26 10:00:00+00:00
2024-06-26 10:00:00+00:00,61376.73,61418.82,61149.64,61264.3,1239.97558,False,0.0061584408168975785,0.16059018840729034,-0.0023311578793990127,-0.0010792052247200479,RANGE,2024-06-26 11:00:00+00:00
2024-06-26 11:00:00+00:00,61264.3,61561.47,61264.29,61445.26,730.40766,False,0.006047174991439022,0.11248519688147657,-0.002365620279780189,-0.0011111358676888505,RANGE,2024-06-26 12:00:00+00:00
2024-06-26 12:00:00+00:00,61445.26,61588.13,61338.0,61431.47,1095.2336,False,0.005907329529716014,0.014617326432469586,-0.0024058234671327314,-0.0011602134909298734,RANGE,2024-06-26 13:00:00+00:00
2024-06-26 13:00:00+00:00,61431.47,61840.34,61381.08,61760.0,1116.88699,False,0.005987355637263162,0.1199371419881382,-0.002120381948432251,-0.0010893811581440538,RANGE,2024-06-26 14:00:00+00:00
2024-06-26 14:00:00+00:00,61760.0,61980.0,61549.61,61728.13,1237.91032,False,0.006060582675823633,0.1787815178341789,-0.0019053510234487035,-0.00088455545587518,RANGE,2024-06-26 15:00:00+00:00
2024-06-26 15:00:00+00:00,61728.13,61766.0,61182.8,61467.86,1263.87551,False,0.006329218994350235,0.20408655585844268,-0.0019548156299831945,-0.0007922063691842007,RANGE,2024-06-26 16:00:00+00:00
2024-06-26 16:00:00+00:00,61467.85,61547.02,61151.63,61274.01,939.79382,False,0.0063566406886317395,0.24718776382540297,-0.0021670111043336437,-0.0007552073044401197,RANGE,2024-06-26 17:00:00+00:00
2024-06-26 17:00:00+00:00,61274.0,61358.76,60855.0,61242.0,1753.70824,False,0.006493232056643161,0.2541454574226398,-0.002368503090504333,-0.0008548672550432457,RANGE,2024-06-26 18:00:00+00:00
2024-06-26 18:00:00+00:00,61242.0,61245.92,60902.0,60910.02,832.68478,False,0.0064656037228219415,0.3356110822104026,-0.0028529767919559467,-0.0011528639366350513,TREND_DOWN,2024-06-26 19:00:00+00:00
2024-06-26 19:00:00+00:00,60910.02,61142.0,60715.3,61000.01,1489.50301,False,0.0064945664726695045,0.2717867788883046,-0.003164798882262765,-0.001590559501208677,RANGE,2024-06-26 20:00:00+00:00
2024-06-26 20:00:00+00:00,61000.01,61155.66,60712.0,60993.36,1103.64524,False,0.006550891133443006,0.2639335769209798,-0.003434180345985579,-0.001995079364157215,RANGE,2024-06-26 21:00:00+00:00
2024-06-26 21:00:00+00:00,60993.36,61080.0,60921.04,61054.35,371.43605,False,0.006262863914221702,0.3875073897523798,-0.003595607795950438,-0.0021799458979153696,TREND_DOWN,2024-06-26 22:00:00+00:00
2024-06-26 22:00:00+00:00,61054.35,61054.36,60783.13,60924.61,429.15827,False,0.006145893272822177,0.402647827292766,-0.0038527209327298946,-0.0023171514232345203,TREND_DOWN,2024-06-26 23:00:00+00:00
2024-06-26 23:00:00+00:00,60924.61,60969.79,60783.26,60864.99,327.48676,False,0.005931394761384513,0.39551853000694387,-0.004114027961141404,-0.002466654075464092,TREND_DOWN,2024-06-27 00:00:00+00:00
2024-06-27 00:00:00+00:00,60864.98,61052.65,60764.73,60982.0,711.03625,False,0.005834398062297502,0.280928845399971,-0.004206743798925686,-0.0023252729910876457,RANGE,2024-06-27 01:00:00+00:00
2024-06-27 01:00:00+00:00,60982.0,61150.0,60890.47,61064.01,521.26664,False,0.005713960077367223,0.1966048164232136,-0.004197505297604437,-0.0021942611665122236,RANGE,2024-06-27 02:00:00+00:00
2024-06-27 02:00:00+00:00,61064.01,61096.02,60852.87,61029.49,453.58608,False,0.005593402584028735,0.2145969157472416,-0.004212760137167831,-0.0020860407196847675,RANGE,2024-06-27 03:00:00+00:00
2024-06-27 03:00:00+00:00,61029.49,61300.0,60946.01,61037.31,705.11535,False,0.005607463219608073,0.2824231693645454,-0.004200506428081666,-0.0020157725484875044,RANGE,2024-06-27 04:00:00+00:00
2024-06-27 04:00:00+00:00,61037.31,61192.0,61013.24,61114.02,468.57266,False,0.005409324735533692,0.15956376585800316,-0.004099076506719407,-0.00181682603911959,RANGE,2024-06-27 05:00:00+00:00
2024-06-27 05:00:00+00:00,61114.02,61148.84,60792.0,60805.5,542.57773,False,0.005467612235454155,0.2322762445766429,-0.004304726897437649,-0.0017842567317342128,RANGE,2024-06-27 06:00:00+00:00
2024-06-27 06:00:00+00:00,60805.5,60853.06,60606.63,60742.01,1033.96191,False,0.00537216058208173,0.21668817132923662,-0.004512545471336471,-0.001867910832258679,RANGE,2024-06-27 07:00:00+00:00
2024-06-27 07:00:00+00:00,60742.0,60914.51,60715.54,60794.01,669.62418,False,0.005217943362440978,0.28546443584337355,-0.00462051815587101,-0.001967378697776412,RANGE,2024-06-27 08:00:00+00:00
2024-06-27 08:00:00+00:00,60794.01,60866.0,60736.62,60866.0,435.21925,False,0.004991334726429151,0.24169826079151274,-0.004628654444736843,-0.001995084098779576,RANGE,2024-06-27 09:00:00+00:00
2024-06-27 09:00:00+00:00,60866.0,61346.0,60818.0,61282.78,824.33069,False,0.005218703866339984,0.19656317189906986,-0.00421074396087514,-0.001760699659241527,RANGE,2024-06-27 10:00:00+00:00
2024-06-27 10:00:00+00:00,61282.78,61455.15,61110.0,61110.01,788.44759,False,0.005263069073578261,0.24063346725217036,-0.004028396923200434,-0.0016945698344100757,RANGE,2024-06-27 11:00:00+00:00
2024-06-27 11:00:00+00:00,61110.01,61314.2,61096.0,61196.02,580.05999,False,0.0051349518765643285,0.11352872881568449,-0.0037603503442213268,-0.0013793757285560648,RANGE,2024-06-27 12:00:00+00:00
2024-06-27 12:00:00+00:00,61196.01,61660.0,61154.6,61341.88,1198.51794,False,0.005345336696309377,0.028924299053469812,-0.003376643062061773,-0.0009425973592362968,RANGE,2024-06-27 13:00:00+00:00
2024-06-27 13:00:00+00:00,61341.87,61994.0,61314.0,61990.0,1761.82668,False,0.005695168608300741,0.25248263338036425,-0.002420761935169579,-0.00014158446452838813,RANGE,2024-06-27 14:00:00+00:00
2024-06-27 14:00:00+00:00,61990.0,62389.22,61696.64,61729.99,2096.81938,False,0.006112039043364869,0.2836667692978302,-0.0018542372140663928,0.00041629728442837965,RANGE,2024-06-27 15:00:00+00:00
2024-06-27 15:00:00+00:00,61730.0,61855.23,61532.45,61576.0,1189.89492,False,0.006064085053249879,0.1949462027137251,-0.0014894467921508082,0.0005874565120516095,RANGE,2024-06-27 16:00:00+00:00
2024-06-27 16:00:00+00:00,61576.0,61829.99,61539.77,61714.57,716.51025,False,0.005954194002793703,0.23366369353286737,-0.001034347683201294,0.0009510823971692339,RANGE,2024-06-27 17:00:00+00:00
2024-06-27 17:00:00+00:00,61714.58,62015.52,61690.0,61842.11,655.06938,False,0.005893472440804604,0.24983825339033688,-0.0005209296120281471,0.0013270345639087022,RANGE,2024-06-27 18:00:00+00:00
2024-06-27 18:00:00+00:00,61842.11,61930.0,61740.0,61882.39,516.02192,False,0.005688258026418788,0.31263015648154807,-3.801958793611162e-05,0.001620628529297008,RANGE,2024-06-27 19:00:00+00:00
2024-06-27 19:00:00+00:00,61882.39,61890.0,61411.7,61450.0,669.77212,False,0.005875088946819962,0.1702396992192398,-9.901633961806324e-06,0.00121123419302549,RANGE,2024-06-27 20:00:00+00:00
2024-06-27 20:00:00+00:00,61450.0,61582.0,61338.56,61493.11,559.60341,False,0.005734387856236634,0.15200342603249437,5.4074663563460396e-05,0.0010120711451437892,RANGE,2024-06-27 21:00:00+00:00
2024-06-27 21:00:00+00:00,61493.11,61587.06,61472.01,61536.04,310.78152,False,0.0054546193718822585,0.14203182875420137,0.00014848714571558816,0.0009467172622639186,RANGE,2024-06-27 22:00:00+00:00
2024-06-27 22:00:00+00:00,61536.04,61672.46,61523.03,61640.01,339.93213,False,0.005229620207125651,0.17994258531150906,0.000324142966138536,0.0008617609621108802,RANGE,2024-06-27 23:00:00+00:00
2024-06-27 23:00:00+00:00,61640.01,61719.92,61611.0,61706.47,595.73834,False,0.004976926527228196,0.19387512675648452,0.0005356699105571786,0.0007410989729224049,RANGE,2024-06-28 00:00:00+00:00
2024-06-28 00:00:00+00:00,61706.46,61729.85,61472.37,61560.0,596.69218,False,0.004931183719460616,0.12665352743052338,0.0005862627153119538,0.0005059875866866292,RANGE,2024-06-28 01:00:00+00:00
2024-06-28 01:00:00+00:00,61559.99,62225.31,61500.0,62091.99,1166.68712,False,0.00537409749057112,0.34354679776646163,0.0011015602706012126,0.0008960106319531036,RANGE,2024-06-28 02:00:00+00:00
2024-06-28 02:00:00+00:00,62091.99,62149.77,61584.76,61730.67,1571.98745,False,0.005673215251449062,0.24456285126256594,0.001230913264695496,0.0010124967943310192,RANGE,2024-06-28 03:00:00+00:00
2024-06-28 03:00:00+00:00,61730.67,61919.33,61650.01,61828.17,614.97738,False,0.005570817038853922,0.25297084680753185,0.00141939760850749,0.0011592102364337276,RANGE,2024-06-28 04:00:00+00:00
2024-06-28 04:00:00+00:00,61828.17,61834.41,61500.07,61750.44,564.53381,False,0.005566154089547544,0.2160437735111644,0.0015110983350588203,0.0011840882114224627,RANGE,2024-06-28 05:00:00+00:00
2024-06-28 05:00:00+00:00,61750.44,61750.44,61500.0,61604.01,509.45189,False,0.005471237104052254,0.08401574494239601,0.0014542166003535984,0.0010720717434735683,RANGE,2024-06-28 06:00:00+00:00
2024-06-28 06:00:00+00:00,61604.0,61669.41,61504.48,61620.96,419.18226,False,0.005270217295862687,0.1393133985707387,0.001411242801111632,0.0010688576441202358,RANGE,2024-06-28 07:00:00+00:00
2024-06-28 07:00:00+00:00,61620.96,61620.96,61236.0,61350.01,1186.45262,False,0.005363587482167155,0.03997072084349033,0.0011275885885548408,0.000553235723607326,RANGE,2024-06-28 08:00:00+00:00
2024-06-28 08:00:00+00:00,61350.01,61480.21,61212.11,61480.21,678.62809,False,0.0052814090137632275,0.03605244845461638,0.0009881803799688994,0.0003717191998555691,RANGE,2024-06-28 09:00:00+00:00
2024-06-28 09:00:00+00:00,61480.21,61592.0,61349.99,61547.55,851.08559,False,0.005179662783846138,0.13588216686680152,0.0009257286330299861,0.00017813262881283265,RANGE,2024-06-28 10:00:00+00:00
2024-06-28 10:00:00+00:00,61547.55,61595.68,61435.41,61548.14,847.59463,False,0.004995639190761687,0.06068321592679955,0.0008694516280052279,4.214756706755196e-05,RANGE,2024-06-28 11:00:00+00:00
2024-06-28 11:00:00+00:00,61548.14,61792.34,61482.96,61690.0,1020.21818,False,0.00498636026206184,0.038196329131737296,0.0009442391648933614,9.531035227805518e-05,RANGE,2024-06-28 12:00:00+00:00
2024-06-28 12:00:00+00:00,61690.0,61875.0,61275.61,61395.09,2303.90314,False,0.005349777900300838,0.10171542095946541,0.0007431988675659536,-5.2414292348479385e-05,RANGE,2024-06-28 13:00:00+00:00
2024-06-28 13:00:00+00:00,61395.09,61848.49,61233.92,61297.99,1809.2388,False,0.005691658595863016,0.1749312003292111,0.0004738665528575188,-8.352800928446147e-05,RANGE,2024-06-28 14:00:00+00:00
2024-06-28 14:00:00+00:00,61297.99,61510.0,60780.01,60928.02,2188.61778,False,0.006173003127301603,0.2774194298537587,-0.00010179522705711242,-0.00043229299971347945,RANGE,2024-06-28 15:00:00+00:00
2024-06-28 15:00:00+00:00,60928.01,61191.62,60751.0,61062.01,1344.07255,False,0.006234920807791283,0.12349408136177963,-0.00048007065075137426,-0.0007248711611318459,RANGE,2024-06-28 16:00:00+00:00
2024-06-28 16:00:00+00:00,61062.0,61119.58,60650.0,60940.01,1533.90519,False,0.006351560631148655,0.17173498599665882,-0.0009210708031960697,-0.0010841142345496824,RANGE,2024-06-28 17:00:00+00:00
2024-06-28 17:00:00+00:00,60940.01,61076.25,60708.32,60826.63,882.38291,False,0.006340930642797488,0.2155534151091891,-0.0014069968391520124,-0.0015918231498277535,RANGE,2024-06-28 18:00:00+00:00
2024-06-28 18:00:00+00:00,60826.63,60870.0,60669.74,60828.02,673.72332,False,0.006123031959432943,0.25465967075737267,-0.0018213339694178334,-0.001891019526278348,RANGE,2024-06-28 19:00:00+00:00
2024-06-28 19:00:00+00:00,60828.02,60849.82,60079.41,60123.73,2041.46353,False,0.006667541889221416,0.41364116288064917,-0.002856456915093955,-0.002565790398056267,TREND_DOWN,2024-06-28 20:00:00+00:00
2024-06-28 20:00:00+00:00,60123.73,60357.93,60063.0,60229.92,814.30975,False,0.006530140013048687,0.35130794911887925,-0.003621712159719431,-0.002911336549564547,TREND_DOWN,2024-06-28 21:00:00+00:00
2024-06-28 21:00:00+00:00,60229.92,60400.0,60132.83,60366.01,463.63378,False,0.006366162416649672,0.5091116105929477,-0.004141843778747169,-0.0032419556665218563,TREND_DOWN,2024-06-28 22:00:00+00:00
2024-06-28 22:00:00+00:00,60366.0,60412.4,60293.88,60367.99,408.98193,False,0.006051477794021872,0.44960473004183826,-0.004583624933209342,-0.003480931205042115,TREND_DOWN,2024-06-28 23:00:00+00:00
2024-06-28 23:00:00+00:00,60367.99,60450.0,60360.0,60427.84,329.46867,False,0.00572004815095108,0.46783866042583583,-0.004890265948366162,-0.003600357243485841,TREND_DOWN,2024-06-29 00:00:00+00:00
2024-06-29 00:00:00+00:00,60427.84,60820.0,60383.77,60770.71,1386.17567,False,0.0057942410649020875,0.30068470658282154,-0.0047974111182870136,-0.003497085605711936,TREND_DOWN,2024-06-29 01:00:00+00:00
2024-06-29 01:00:00+00:00,60770.71,61009.29,60757.04,60901.03,815.03662,False,0.0056647081626045315,0.2168205735576255,-0.0045927745372439915,-0.002865826540656591,RANGE,2024-06-29 02:00:00+00:00
2024-06-29 02:00:00+00:00,60901.03,60978.28,60703.53,60766.05,602.8214,False,0.005594730354927162,0.25441857004687096,-0.004540889952233091,-0.0024124676083358,RANGE,2024-06-29 03:00:00+00:00
2024-06-29 03:00:00+00:00,60766.05,60811.45,60714.04,60762.0,301.13975,False,0.005309963038802775,0.19008841547190014,-0.0044739918854931225,-0.0020658002753906057,RANGE,2024-06-29 04:00:00+00:00
2024-06-29 04:00:00+00:00,60762.0,60800.0,60704.46,60773.55,251.11233,False,0.005042033281311814,0.2375567284095859,-0.004387382925003508,-0.0017262034874512278,RANGE,2024-06-29 05:00:00+00:00
