target,feature_set,model,row_id,probability
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-01-08T13:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-01-08T20:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-01-11T10:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-01-16T05:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-01-16T07:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-01-20T12:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-01-20T13:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-01-21T22:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-01-24T15:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-01-25T11:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-01-26T12:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-01-26T13:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-01-29T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-01-29T22:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-02-02T05:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-02-02T08:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-02-05T13:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-02-05T23:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-02-06T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-02-12T19:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-02-14T11:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-02-16T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-02-17T05:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-02-18T13:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-02-18T20:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-02-21T05:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-02-22T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-02-22T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-02-24T20:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-02-24T22:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-02-26T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-03-02T00:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-03-02T02:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-03-03T19:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-03-03T20:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-03-06T23:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-03-10T13:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-03-11T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-03-13T13:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-03-13T19:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-03-18T04:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-03-18T07:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-03-21T01:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-03-21T01:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-03-23T22:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-03-24T08:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-03-28T15:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-03-28T22:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-03-31T03:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-03-31T04:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-04-04T02:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-04-04T04:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-04-04T08:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-04-06T09:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-04-11T06:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-04-11T10:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-04-15T09:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-04-15T11:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-04-17T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-04-18T23:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-04-19T01:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-04-26T12:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-04-27T20:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-04-28T11:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-04-30T08:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-05-02T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-05-02T23:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-05-10T02:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-05-10T04:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-05-12T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-05-12T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-05-15T16:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-05-15T19:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-05-17T16:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-05-20T18:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-05-20T19:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-05-25T05:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-05-25T20:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-05-27T19:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-05-30T18:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-05-31T20:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-06-02T08:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-06-03T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-06-05T02:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-06-07T16:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-06-09T19:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-06-09T20:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-06-12T18:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-06-12T21:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-06-15T13:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-06-16T12:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-06-19T10:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-06-20T10:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-06-22T22:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-06-23T07:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-06-25T19:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-06-26T00:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-06-27T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-06-28T01:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-06-30T07:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-06-30T20:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-07-06T13:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-07-06T19:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-07-09T00:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-07-09T07:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-07-13T04:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-07-13T05:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-07-19T18:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-07-19T18:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-07-22T02:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-07-26T07:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-07-26T18:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-07-29T03:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-07-29T05:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-08-06T16:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-08-06T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-08-08T15:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-08-08T19:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-08-11T01:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-08-11T06:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-08-12T22:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-08-13T16:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-08-16T21:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-08-17T13:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-08-20T06:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-08-20T10:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-08-21T23:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-08-22T06:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-08-26T00:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-08-26T03:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-08-29T11:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-08-29T19:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-08-31T16:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-09-02T20:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-09-02T23:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-09-05T08:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-09-05T09:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-09-08T08:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-09-08T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-09-12T03:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-09-12T10:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-09-17T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-09-17T18:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-09-19T02:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-09-22T07:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-09-23T04:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-09-24T22:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-09-26T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-09-26T20:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-10-04T12:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-10-04T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-10-06T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-10-09T16:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-10-11T15:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-10-11T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-10-14T05:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-10-14T08:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-10-16T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-10-18T10:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-10-18T15:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-10-20T18:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-10-24T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-10-27T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-10-27T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-11-04T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-11-04T15:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-11-05T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-11-06T02:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-11-16T01:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-11-16T12:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-11-18T16:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-11-18T20:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-11-21T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-11-23T14:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-11-25T15:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-11-25T17:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-11-27T16:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-11-27T19:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-11-30T03:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-12-01T21:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-12-04T08:00:00+00:00,0.2626728110599078
